frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1720,938.0,[2292.8250193357044 1303.3521111497412 2909.275799424626 1786.6013886950786],[2521.366455078125 1617.3856201171875 2683.01318359375 1698.9268798828125],0.6200331449508667,DA07CLX,0.33689740842572974
1722,1214.0,[629.4392994601374 1641.3259656383798 1378.4460976145533 2155.9937200707495],[897.4030151367188 2052.874267578125 1116.004150390625 2153.305419921875],0.7171767354011536,LM15ZZC,0.2669791002317336
1722,1521.0,[2160.1690358567153 872.6835410578717 2681.239505833127 1385.92338024584],[2348.3525390625 1232.91748046875 2490.0263671875 1313.044921875],0.27688658237457275,EV06WOS,0.368793691978588
1723,1214.0,[625.2725208079531 1643.5499017715906 1377.7082474473182 2155.0831858936076],[897.3715209960938 2052.83984375 1116.030517578125 2153.35009765625],0.7170602083206177,LM15ZZC,0.2669791002317336
1723,1521.0,[2159.9582359995975 872.8589871990492 2679.013365384136 1386.90793709524],[2348.307861328125 1232.925048828125 2489.870361328125 1312.9515380859375],0.27512478828430176,EV06WOS,0.3561673044512069
1726,938.0,[2293.2387532551834 1315.5561127720848 2911.9765910058372 1802.1986272579425],[2523.435302734375 1637.14453125 2681.826171875 1702.5904541015625],0.6190778017044067,DA07CLX,0.3461567153473792
1726,1521.0,[2164.306898455951 875.8758602168318 2695.800405023219 1395.5847744519938],[2348.744140625 1244.392578125 2489.08984375 1316.49365234375],0.42921513319015503,EY06VVS,0.329877944285727
1728,938.0,[2291.0004418000817 1321.7055982169436 2911.261227548266 1807.0573783203813],[2525.130859375 1643.6759033203125 2684.36083984375 1710.2515869140625],0.6176441311836243,QA07CLX,0.4469089338567303
1729,938.0,[2291.1001180704125 1322.7841987573277 2911.8093616926662 1807.5918518223914],[2525.01318359375 1643.630126953125 2684.3828125 1710.2666015625],0.6177524924278259,QA07CLX,0.4469089338567303
1729,1521.0,[2163.714769701114 875.6200705367344 2701.485847864552 1396.7749758075117],[2353.05126953125 1248.0933837890625 2488.31005859375 1317.00146484375],0.43854188919067383,EV06VWS,0.1674423173712985
1730,938.0,[2290.6682610908256 1326.2498357114575 2913.8039687421515 1810.2834380199781],[2523.334228515625 1642.559814453125 2683.531982421875 1712.75341796875],0.6464641690254211,OA07CLX,0.3843914864325073
1730,1521.0,[2161.151531671612 876.1623711355071 2699.083383639649 1398.9366778966526],[2355.71240234375 1249.508544921875 2486.9189453125 1313.8408203125],0.4289020597934723,EV06WDS,0.08474780642867615
1732,1521.0,[2162.26861233157 880.5010742032191 2697.0053315651203 1402.5068913742512],[2349.6396484375 1248.539794921875 2487.446044921875 1319.2415771484375],0.3542264401912689,LV03VIS,0.13331881053890896
1736,938.0,[2292.265117709907 1335.6580307989052 2918.4686107590314 1823.5784156700402],[2529.912109375 1648.0418701171875 2690.73974609375 1728.0472412109375],0.6150903105735779,DA07CLX,0.39444850777903356
1737,938.0,[2292.4924003036435 1335.5652323687204 2917.5958710390782 1825.9929777480666],[2528.042236328125 1646.147705078125 2692.703857421875 1733.860595703125],0.6450810432434082,OA07CLX,0.5245458338888599
1742,1460.0,[2165.8171346522677 892.3300207148279 2714.1670337981304 1420.443162729957],[2346.5048828125 1258.1455078125 2482.69091796875 1335.564453125],0.49276450276374817,ET05NMS,0.03632171565483631
1743,1460.0,[2163.7047597835904 893.6719960336595 2712.672100868122 1422.0900057341782],[2345.232421875 1262.37158203125 2492.24560546875 1337.4656982421875],0.575833261013031,EY06VOS,0.1889564844019172
1744,1460.0,[2161.564683801159 894.7813302465929 2713.071869957138 1424.1328393478984],[2345.749267578125 1264.31201171875 2492.68701171875 1339.423828125],0.5868777632713318,EY06VOS,0.5532747920788135
1744,938.0,[2295.4302186042987 1345.687035852294 2927.6091759949304 1848.2920956220667],[2528.451416015625 1677.2032470703125 2696.01123046875 1749.2567138671875],0.5833735466003418,DA07CLX,0.3002747037934424
1745,938.0,[2294.747626594139 1348.6914152812187 2926.8594371845734 1852.5446880134336],[2528.69921875 1680.4412841796875 2702.492919921875 1756.5706787109375],0.6442758440971375,DA07CLX,0.26588454641892006
1745,1460.0,[2163.193406226808 894.9180014618404 2714.115787384327 1425.443647659261],[2347.37060546875 1259.128662109375 2493.44189453125 1340.3316650390625],0.5343915820121765,EV06VIS,0.17700678211392673
1746,938.0,[2293.0496897558605 1351.7422612114142 2924.3742118400187 1856.7026442002025],[2528.0234375 1679.668212890625 2702.9462890625 1758.673095703125],0.6541681885719299,DA07CLX,0.5470310264538862
1746,1460.0,[2162.6737931529365 895.4971207123403 2712.8406012056644 1427.6238403602797],[2347.221923828125 1262.67138671875 2493.278076171875 1343.745361328125],0.4190058708190918,EV06NDS,0.09804998993789862
1747,938.0,[2292.511342603561 1352.6543440419748 2923.2884863581735 1858.4220396478183],[2527.95947265625 1679.6982421875 2702.90576171875 1758.673095703125],0.6547621488571167,DA07CLY,0.6719307359638395
1747,1460.0,[2162.544896958541 895.4954672988775 2712.187450297119 1428.7535461277853],[2347.2021484375 1262.7041015625 2493.1650390625 1343.6986083984375],0.42204374074935913,EV06NDS,0.09804998993789862
1749,938.0,[2293.9806167624115 1356.9616058615159 2925.8085799503847 1864.4067036104727],[2529.41943359375 1684.927001953125 2702.75537109375 1767.9832763671875],0.7060351371765137,DA07CLX,0.5588887011052603
1751,938.0,[2295.505346436589 1362.7756906757154 2928.8944967903553 1870.949261968271],[2527.024658203125 1689.240234375 2704.481689453125 1774.937255859375],0.683460533618927,DA07CLX,0.3941618295047609
1754,1545.0,[2153.0192039373524 897.1976662053972 2696.092793018929 1444.0691914498525],[2350.16943359375 1286.9765625 2494.74267578125 1362.914306640625],0.39076775312423706,EY06VVS,0.36035329232142926
1757,1545.0,[2145.7921389975463 899.1870685054946 2696.88584742102 1454.0255060896848],[2345.38720703125 1290.430908203125 2495.5146484375 1364.5491943359375],0.3956585228443146,EV06VVS,0.3595984569519744
1758,1545.0,[2144.5834870548015 900.9463508680557 2696.9303164541016 1457.065982051673],[2348.4013671875 1292.1416015625 2496.85498046875 1364.4287109375],0.41723763942718506,EV06VVS,0.2693148730854283
1762,1545.0,[2135.7684924847863 903.1409577747429 2692.956630901058 1461.7734804384029],[2346.84423828125 1294.850341796875 2497.09521484375 1366.64453125],0.515842616558075,EV06VDS,0.024435650949542528
1763,938.0,[2299.1762295364606 1388.984850441612 2948.3292211368807 1901.0958008062537],[2538.52490234375 1724.7784423828125 2721.5439453125 1807.9361572265625],0.6586135029792786,DA07CLX,0.40500326387628294
1763,1545.0,[2132.9917957463435 904.4064934203062 2693.927623159019 1462.4979463248796],[2353.20751953125 1296.7430419921875 2494.09765625 1363.52490234375],0.5202875733375549,PE05WUS,0.018753767370345946
1764,938.0,[2298.933478114774 1392.915170665858 2947.1684341868518 1905.4790120915436],[2543.5966796875 1732.4681396484375 2715.0537109375 1811.4964599609375],0.6427327990531921,DA07CLX,0.13264159974823753
1765,938.0,[2298.961540959771 1394.2459757010272 2946.547249466931 1907.102917356174],[2543.61181640625 1732.4169921875 2715.0625 1811.529541015625],0.6421042680740356,DA07CLX,0.13264159974823753
1766,938.0,[2299.4440584260456 1396.3852074846545 2946.91443354247 1909.6214833998524],[2538.451904296875 1732.170654296875 2716.182861328125 1819.1357421875],0.6799296140670776,DA07CLX,0.5640977010174902
1769,938.0,[2302.2220136287297 1405.6880768634855 2951.0104967813195 1919.2111865843663],[2544.41357421875 1739.682861328125 2719.83447265625 1822.894775390625],0.64693284034729,DA07CLY,0.6400341208383902
1771,1460.0,[2139.787332401294 911.2002015983759 2703.9627231535164 1471.8149914512046],[2358.984375 1307.6619873046875 2501.82275390625 1382.379638671875],0.5631245970726013,EX09YOS,0.06372136174656831
1775,938.0,[2302.1329533720887 1424.2165338999112 2955.738528103407 1937.1716118024538],[2548.995361328125 1757.6326904296875 2729.19091796875 1842.2515869140625],0.6454320549964905,DA07CLA,0.21798072703779056
1775,1557.0,[2146.483233557161 921.0722633216681 2710.70654434066 1466.3630923659405],[2346.43603515625 1309.5059814453125 2496.756591796875 1386.5220947265625],0.571892261505127,EY06VDS,0.2604746283009348
1779,1557.0,[2141.4268402987846 921.4704736425456 2710.8454189727727 1467.883671851294],[2346.20068359375 1312.744140625 2499.141357421875 1391.52294921875],0.5310525894165039,EY03VDS,0.04247732638003796
1781,1557.0,[2145.4127921347917 923.5036012871824 2716.205659957641 1473.5276608469462],[2352.71923828125 1320.921142578125 2501.581787109375 1403.68896484375],0.5110865831375122,ET06WOS,0.08990112560955618
1782,1557.0,[2146.620131695237 924.8800251042749 2715.299066195001 1477.9954166144144],[2350.7275390625 1322.404296875 2499.060546875 1404.901123046875],0.5064989328384399,ET06VOS,0.022165909532604344
1783,1557.0,[2147.352658598771 924.776145270326 2714.5375388808106 1480.1470119889393],[2350.63037109375 1322.41064453125 2499.02294921875 1404.905517578125],0.5085219144821167,ET06VOS,0.022165909532604344
1786,938.0,[2303.6731621780536 1445.2139869174737 2980.9766928142108 1972.6118842024473],[2556.1953125 1786.788818359375 2739.582275390625 1878.569580078125],0.6844805479049683,DA07CLX,0.8302034538032322
1786,1557.0,[2149.6637180025514 925.6740125974572 2718.553031307931 1487.1200963053482],[2345.26220703125 1332.572998046875 2498.17138671875 1412.78662109375],0.5692927241325378,EY06MIS,0.15885307861476985
1787,938.0,[2302.1634263157584 1447.0779235128914 2979.629867587818 1977.0850502839214],[2554.909423828125 1790.7044677734375 2741.192138671875 1882.114013671875],0.6835845112800598,DA07CLX,0.5833928394465533
1791,938.0,[2307.023036564616 1452.9675553237719 2984.2830176717757 1988.0391490313416],[2562.865234375 1803.4486083984375 2742.8134765625 1892.4415283203125],0.6726157069206238,DA07CLX,0.7199428342789187
1792,1557.0,[2149.759671867555 927.8347039468547 2721.128602669696 1497.9652589916693],[2340.04296875 1337.335205078125 2498.92333984375 1415.6163330078125],0.5907593369483948,EI09VUS,0.1439867437200202
1793,938.0,[2307.5167671728136 1461.6591310180415 2987.5915873919116 1996.6816026721572],[2562.1572265625 1811.737548828125 2740.76025390625 1893.336669921875],0.665546178817749,OA07CLX,0.3631768562057484
1794,938.0,[2307.560225551318 1464.0871548954365 2987.9376721288713 1999.5064747400538],[2565.125244140625 1819.4044189453125 2748.20654296875 1900.7530517578125],0.6739000678062439,DA07CLX,0.37498569275564336
1795,938.0,[2307.6205589480464 1464.8639359882613 2988.2718762366153 2000.6003304876813],[2565.207763671875 1819.4146728515625 2748.261962890625 1900.7574462890625],0.6732516884803772,DA07CLX,0.31322994712913416
1795,1557.0,[2146.602629284963 929.7789059777613 2719.0942657798305 1503.8675386613943],[2342.81640625 1340.999755859375 2499.26416015625 1417.723876953125],0.6283312439918518,EY05VUS,0.13400293778518554
1796,1557.0,[2146.4273537211398 929.6662018194384 2720.4592967114363 1504.3254816036028],[2342.693359375 1343.5223388671875 2498.078125 1420.3160400390625],0.6260438561439514,EY05VVS,0.16541199531974815
1797,938.0,[2309.0422754042975 1468.4213457437215 2993.623080901718 2005.0618310700281],[2569.43115234375 1823.616943359375 2752.08251953125 1906.271484375],0.6747126579284668,DA07CLY,0.11889395417560561
1799,938.0,[2309.472959468698 1474.3702622509973 2995.702202181432 2012.533385540954],[2564.1494140625 1825.10888671875 2751.128662109375 1918.289794921875],0.7252002954483032,DA07CLX,0.45545409660250785
1800,938.0,[2310.7974502060165 1479.0576065405953 2997.6042787275333 2019.7114359714687],[2568.217529296875 1829.5338134765625 2752.572265625 1918.7786865234375],0.7014597058296204,DA07CLX,0.34209106112079946
1800,1557.0,[2143.173724259132 933.5952743422051 2720.238628374014 1514.3183897108268],[2335.976806640625 1351.182861328125 2496.637939453125 1432.6549072265625],0.647179126739502,EY06VOS,0.22098150099773717
1801,938.0,[2311.087845214395 1480.2827622028642 2998.3250784442707 2022.7491631743412],[2568.263671875 1829.5089111328125 2752.62890625 1918.7691650390625],0.7010483145713806,DA07CLX,0.4572894760973336
1810,938.0,[2313.6938901751037 1505.655878156937 3014.906431308361 2054.365295904778],[2576.885986328125 1866.123291015625 2769.490234375 1952.8818359375],0.687972366809845,DA07CLA,0.3329398151679518
1811,938.0,[2316.845795353485 1509.707479970998 3021.4850513581528 2059.89018520735],[2579.39306640625 1868.739501953125 2773.408935546875 1955.9462890625],0.6889742612838745,DA07CLA,0.5489285753734627
1811,1595.0,[2133.1315813685596 934.0138412321328 2712.958988803596 1545.7202608279547],[2329.880126953125 1369.928466796875 2496.24072265625 1456.5260009765625],0.6126626133918762,EV06VOS,0.22335148139664437
1814,938.0,[2329.8222661380964 1516.9018345809584 3063.7943538979584 2069.2977346834023],[2581.76171875 1876.8076171875 2775.015625 1966.51318359375],0.7045561075210571,DA07CLX,0.22604909751834906
1814,1595.0,[2129.3699066196114 942.8169375541534 2709.551255558007 1554.3152778044214],[2331.737548828125 1374.0787353515625 2498.34228515625 1458.3753662109375],0.5472164154052734,EY03VDS,0.14980795258409563
1815,938.0,[2327.302287794028 1519.0183510046695 3064.632742480099 2072.6843064043082],[2582.37890625 1878.736083984375 2772.02734375 1966.83251953125],0.6949350237846375,DA07CLA,0.40872335589135367
1815,1595.0,[2125.9462941750116 946.2116228377157 2707.3699846965574 1556.2952416359567],[2330.86328125 1379.1016845703125 2494.402099609375 1457.57666015625],0.6005050539970398,EV09VOS,0.12237493379745508
1816,938.0,[2324.8486989334433 1520.4423091093154 3059.804503418103 2074.962418439243],[2586.89453125 1884.4998779296875 2774.94384765625 1971.5445556640625],0.6837084889411926,DA07CLA,0.5070422982854358
1817,938.0,[2323.620149113794 1523.2897007114514 3053.3946738408017 2079.0929754942827],[2584.4658203125 1886.20458984375 2778.1162109375 1973.57080078125],0.6991621851921082,DA07CLX,0.7140028439249533
1818,938.0,[2323.2479501224643 1526.9048453861712 3051.003594179575 2083.6335524467586],[2582.6943359375 1886.60205078125 2782.0263671875 1979.8662109375],0.7026600241661072,DA07CLX,0.5889348275516576
1819,938.0,[2323.2508482681214 1528.0138938095645 3049.5131903209676 2085.4448476232515],[2582.68896484375 1886.5938720703125 2782.04345703125 1979.8853759765625],0.7029467821121216,DA07CLX,0.5889348275516576
1824,1595.0,[2121.182472298494 964.7563526530832 2708.9013678816773 1572.8143752935591],[2329.286376953125 1395.656982421875 2493.785400390625 1469.1397705078125],0.5852629542350769,EY09VOS,0.11441672689843933
1825,1595.0,[2120.4186852359917 964.7321328493013 2709.0097161331205 1573.2373925309566],[2329.2705078125 1395.563720703125 2493.79443359375 1469.160400390625],0.5875449776649475,EY09VOS,0.11441672689843933
1826,938.0,[2327.1488957409474 1542.9268307083448 3038.657508006997 2102.59291410947],[2595.396240234375 1917.7239990234375 2783.474853515625 1998.7470703125],0.6945151090621948,DA07CLX,0.6162646171033819
1827,938.0,[2326.461864774119 1547.1153465153252 3038.650179616019 2105.6185622782873],[2599.3125 1923.3131103515625 2787.736083984375 2010.0662841796875],0.6991894841194153,DA07CLX,0.5085122317013813
1828,938.0,[2327.913191220431 1551.525519287242 3040.927089779383 2108.986087631758],[2594.78955078125 1923.570556640625 2787.37451171875 2011.080322265625],0.7029545903205872,DA07CLX,0.49716877198057785
1828,1595.0,[2124.390412503646 967.783946304879 2719.8074782350695 1580.1029797766323],[2326.977783203125 1400.5308837890625 2494.223388671875 1480.3560791015625],0.6336624622344971,EY09VOS,0.058718415408484034
1831,1595.0,[2122.7627408622748 967.9297954609228 2723.655746041133 1582.556905640066],[2331.794677734375 1404.686767578125 2492.6201171875 1481.1925048828125],0.6254472732543945,VE06VOS,0.17349645547625275
1834,1584.0,[2124.390313067365 977.042824927439 2721.2922526741954 1584.116075036009],[2317.60302734375 1407.0450439453125 2494.7919921875 1492.68017578125],0.6237475872039795,EY06WIS,0.14416103622227452
1835,1584.0,[2122.8838851328924 978.3234491707967 2720.077722520126 1586.2654207432347],[2323.7109375 1408.99658203125 2492.287353515625 1495.402587890625],0.6168474555015564,EY09VOS,0.1587156077440863
1836,938.0,[2334.9360483138335 1576.7839948942014 3050.299496614769 2131.8004735248414],[2604.084228515625 1954.773193359375 2805.8095703125 2040.8404541015625],0.6611712574958801,QA07CLX,0.302247468026768
1837,938.0,[2335.3345454390637 1577.9485887236192 3050.9625355461376 2132.8466189846968],[2604.0732421875 1954.7230224609375 2805.799072265625 2040.8126220703125],0.6609677672386169,QA07CLX,0.302247468026768
1839,1595.0,[2125.1718444122 982.5162107459935 2722.2545542527996 1599.097209209702],[2330.671142578125 1420.899658203125 2489.698974609375 1506.447265625],0.5319011211395264,EY06VOS,0.10792230316526598
1840,1595.0,[2124.3644507167246 981.0931537696447 2721.737182902566 1599.7497692685988],[2324.22998046875 1423.052978515625 2492.93017578125 1505.5418701171875],0.5794869065284729,EY06VUS,0.28613020224930086
