frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1487,561,2300.6771442429326 1206.2457079449377 2809.1101780359486 1688.429930069908,2482.35302734375 1515.8170166015625 2638.005126953125 1600.5069580078125,0.571099579334259,GJ06EPD,0.4535800539153015
1488,561,2301.4408593923326 1209.2361968479463 2811.7602365707753 1690.9260589922837,2474.49609375 1519.29052734375 2636.82421875 1603.449462890625,0.5526998043060303,GJ06EPD,0.46024742587187256
1489,561,2301.4143615083426 1210.3272976711103 2813.3473205106006 1691.7409048432912,2474.27294921875 1519.444580078125 2636.483154296875 1603.6650390625,0.5550197958946228,GJ06EPD,0.5816258657729567
1490,561,2300.164445966703 1215.5498184870298 2814.4551837539893 1694.9965717334078,2472.154541015625 1519.8372802734375 2640.954833984375 1605.968505859375,0,0,0
1491,561,2298.914530425064 1220.7723393029494 2815.5630469973776 1698.2522386235244,2470.0361328125 1520.22998046875 2645.426513671875 1608.27197265625,0.5951102375984192,GJ06EPD,0.28523042666303383
1492,561,2298.0155014729908 1224.9796623586344 2816.142242959637 1701.1909745190403,2474.01513671875 1524.6109008789062 2644.723388671875 1607.5971069335938,0,0,0
1493,561,2297.1164725209173 1229.1869854143195 2816.721438921896 1704.1297104145563,2477.994140625 1528.9918212890625 2644.020263671875 1606.9222412109375,0.541474461555481,GJ06EPO,0.3259008690752324
1494,561,2295.7077557497055 1227.8205795213016 2815.708597727022 1704.3592046113863,2473.61669921875 1530.975830078125 2645.97021484375 1609.84033203125,0.536965548992157,GJ06EPD,0.5397585199714799
1495,561,2295.5983540240823 1226.315236406416 2816.2615107997995 1704.6146358945418,2474.78125 1530.9071044921875 2643.681640625 1610.706787109375,0,0,0
1496,561,2295.488952298459 1224.8098932915304 2816.8144238725768 1704.8700671776974,2475.94580078125 1530.83837890625 2641.39306640625 1611.5732421875,0.571578860282898,GJ06EPD,0.7355026989656849
1497,561,2297.5433762814378 1222.5751479019686 2821.1024147461126 1706.42442406477,2481.37255859375 1537.764404296875 2641.04833984375 1616.433837890625,0.5671311616897583,GJ06EPD,0.2829189445518829
1498,561,2297.583647695223 1221.6503192735681 2821.9295980268134 1707.9273985580994,2484.48193359375 1537.88720703125 2638.084228515625 1616.987060546875,0,0,0
1499,561,2297.6239191090085 1220.7254906451678 2822.7567813075143 1709.4303730514287,2487.59130859375 1538.010009765625 2635.1201171875 1617.540283203125,0.5452092885971069,GJ06EPL,0.38399100109110296
1500,561,2298.3802558301936 1222.8836825835879 2824.1787236005957 1711.2953569032402,2486.662353515625 1539.8526611328125 2637.4910888671875 1620.607421875,0,0,0
1501,561,2299.1365925513783 1225.0418745220077 2825.6006658936776 1713.1603407550517,2485.7333984375 1541.6953125 2639.862060546875 1623.674560546875,0,0,0
1502,561,2299.8929292725634 1227.2000664604275 2827.022608186759 1715.0253246068633,2484.804443359375 1543.5379638671875 2642.2330322265625 1626.74169921875,0,0,0
1503,561,2300.6492659937485 1229.3582583988475 2828.4445504798405 1716.8903084586748,2483.87548828125 1545.380615234375 2644.60400390625 1629.808837890625,0.6398415565490723,GJ06EPD,0.39403453821136647
1504,561,2301.1643984733614 1234.2705428141867 2829.6603401118477 1722.4506560446357,2476.81103515625 1547.44482421875 2646.688232421875 1631.461669921875,0.6386104226112366,GJ06EPD,0.43536422924733675
1505,561,2300.4351888737874 1238.9198320589126 2829.0838808763474 1725.7156491156393,2482.1806640625 1548.676513671875 2645.970703125 1633.69970703125,0.6336991786956787,GJ06EPD,0.45739310235163877
1506,561,2301.3565731132303 1242.343837246656 2831.665771054838 1729.20448292291,2482.74853515625 1550.2767333984375 2651.09228515625 1636.5985107421875,0.5690125226974487,GJ06EPD,0.34833630106924834
1507,561,2300.823939336965 1244.8619381387039 2832.043114186453 1731.102342683896,2483.0736083984375 1550.7843017578125 2649.556884765625 1637.2818603515625,0,0,0
1508,561,2300.2913055607 1247.3800390307517 2832.4204573180673 1733.000202444882,2483.398681640625 1551.2918701171875 2648.021484375 1637.9652099609375,0.6176400780677795,GJ06EPD,0.35286557853373435
1509,561,2300.621037400034 1249.8709114163632 2833.7189137059977 1735.076999890072,2485.650634765625 1555.305908203125 2657.375732421875 1642.705078125,0.5344815254211426,GJ06EPD,0.409786615100527
1510,561,2300.6913160985846 1251.7948858420787 2834.0656528884288 1737.6340922600311,2488.313232421875 1562.264404296875 2659.031982421875 1647.30224609375,0.5439316034317017,GJ06EPD,0.48061185018694086
1511,561,2300.940154397808 1253.6097994800502 2835.05006767835 1740.2042918251173,2493.634765625 1563.5181884765625 2664.7705078125 1650.4866943359375,0.5694905519485474,GJ06EPD,0.4397567054229089
1512,561,2301.228030326587 1256.525282310503 2833.1667031916422 1742.7455749977426,2490.37109375 1566.44384765625 2664.611328125 1651.6611328125,0.5777754783630371,GJ05EPD,0.1875307471627283
1513,561,2301.7517629032486 1257.6549860295202 2832.0109702493705 1743.513420549022,2490.374755859375 1566.3709716796875 2664.658203125 1651.6959228515625,0.5773794651031494,GJ05EPD,0.1875307471627283
1514,561,2301.8053793594863 1261.0213357424147 2831.543097828143 1746.042640026955,2485.937744140625 1567.7578735351562 2660.627197265625 1653.8385620117188,0,0,0
1515,561,2301.858995815724 1264.3876854553093 2831.0752254069153 1748.5718595048882,2481.500732421875 1569.144775390625 2656.59619140625 1655.981201171875,0.5279204845428467,GJ06EPD,0.4834936757414092
1516,561,2303.1661598111527 1267.6042682823845 2833.149180207883 1751.4847974363115,2490.80224609375 1578.703125 2654.0107421875 1655.5224609375,0.5294291973114014,GJ05EPD,0.17036944609403784
1517,561,2302.888983744635 1270.6013650588397 2833.2891507040003 1754.4109475821801,2487.06689453125 1585.4637451171875 2651.5556640625 1657.4300537109375,0.5197767019271851,GJ06EPD,0.6437592341125083
1518,561,2302.2939542014765 1273.2058893402914 2832.8257284198153 1757.280763060217,2492.011962890625 1587.1298828125 2649.635009765625 1658.9140625,0.5348535776138306,OJ06EPD,0.28779853130513333
1519,561,2302.121074140713 1274.0157427551608 2832.7464041230296 1758.3054125425474,2491.496337890625 1587.07373046875 2649.46875 1658.966064453125,0.5357915759086609,GJ06EPD,0.23947294768730476
1520,561,2301.6879250911084 1276.4613207905888 2832.792316970566 1760.698420550668,2499.954345703125 1590.3896484375 2655.963134765625 1662.5888671875,0.5345807075500488,GJ06EPD,0.7990992823335585
1521,561,2301.93170069187 1278.5847726724046 2833.8340726257748 1762.6526656051524,2498.87548828125 1585.6240234375 2659.125 1669.523681640625,0.5611262917518616,IJ06EPD,0.4883513384298762
1522,561,2302.5907058734615 1279.2167087178213 2835.3328307745664 1763.2815029124918,2509.8369140625 1587.24267578125 2662.388671875 1676.094970703125,0.5974900126457214,GJ06EPD,0.5049329929503625
1523,561,2303.1200597820466 1278.9131689064097 2836.5514542217174 1763.9269148286376,2496.447265625 1586.62548828125 2660.49072265625 1676.88232421875,0.6021459102630615,GJ06EPD,0.6368307889628237
1524,561,2305.6277595067368 1279.809485584382 2840.326518001376 1765.7188360060836,2501.572265625 1590.9049072265625 2655.31494140625 1676.0189208984375,0.595764696598053,GJ06EPD,0.43740118037558917
1525,561,2306.28481989058 1279.9317985745506 2841.958228041464 1766.4391034467267,2501.519775390625 1590.822509765625 2655.370849609375 1676.1126708984375,0.5966686606407166,GJ06EPD,0.43740118037558917
1526,561,2306.941981095373 1280.3898000053869 2843.915400588272 1768.2143000110336,2492.36865234375 1596.638671875 2658.428466796875 1679.570068359375,0.5876954197883606,GJ06EPD,0.368767166688234
1527,561,2306.6727364438434 1280.7462819352584 2844.195056649191 1769.9413558550093,2489.99658203125 1596.0772705078125 2663.9609375 1680.2508544921875,0.5878825783729553,GJ06EPD,0.17548077124983597
1528,561,2306.245108891023 1283.7408858620424 2844.9508997276257 1774.26591383799,2492.3984375 1597.4754638671875 2664.9908447265625 1682.5426025390625,0,0,0
1529,561,2305.8174813382025 1286.7354897888267 2845.7067428060604 1778.5904718209708,2494.80029296875 1598.8736572265625 2666.020751953125 1684.8343505859375,0.6172521710395813,GJ06EPD,0.2907552065057633
1530,561,2304.588271226482 1287.659428737213 2845.744690658478 1781.3528575319615,2495.517333984375 1601.6817626953125 2668.2273559570312 1688.218505859375,0,0,0
1531,561,2303.3590611147615 1288.5833676855991 2845.782638510895 1784.1152432429521,2496.234375 1604.4898681640625 2670.4339599609375 1691.6026611328125,0,0,0
1532,561,2302.129851003041 1289.5073066339853 2845.8205863633125 1786.8776289539428,2496.951416015625 1607.2979736328125 2672.6405639648438 1694.98681640625,0,0,0
1533,561,2300.9006408913206 1290.4312455823715 2845.85853421573 1789.6400146649335,2497.66845703125 1610.1060791015625 2674.84716796875 1698.3709716796875,0.6072419881820679,GJ06EPO,0.21300682319674835
1534,561,2300.5151576855724 1291.9776895332948 2847.1502094664447 1792.9921268437506,2496.537109375 1609.4619140625 2673.41845703125 1697.9923095703125,0.6201663613319397,GJ06EPD,0.0727247842721038
1535,561,2301.517427550415 1294.2857876610997 2848.023120653679 1796.2074594000392,2493.12744140625 1610.6260986328125 2672.389892578125 1700.69091796875,0.6085318326950073,GJ06EPD,0.4304217951489453
1536,561,2303.0300778697265 1293.209564147985 2850.297874924345 1797.4248570824848,2493.280517578125 1618.8929443359375 2670.0703125 1698.22412109375,0.4829539656639099,GJ06EPD,0.5814890078503325
1537,561,2303.4116652019766 1292.3861831583215 2851.141727413812 1798.2664108717656,2493.23681640625 1618.9031982421875 2670.1328125 1698.2735595703125,0.4815119206905365,GJ06EPD,0.5814890078503325
1538,561,2303.2295377436194 1293.6872191138873 2852.51169465363 1800.6939472924369,2495.00146484375 1624.7874145507812 2669.24169921875 1702.3059692382812,0,0,0
1539,561,2303.047410285262 1294.9882550694533 2853.8816618934484 1803.1214837131079,2496.76611328125 1630.671630859375 2668.3505859375 1706.33837890625,0.6174430251121521,GJ06EPD,0.29745438216461284
1540,561,2302.484264632429 1298.4903048436279 2854.5943924108983 1806.3911861321146,2497.163370768229 1631.344746907552 2668.8263346354165 1709.358133951823,0,0,0
1541,561,2301.921118979597 1301.9923546178027 2855.3071229283487 1809.6608885511216,2497.5606282552085 1632.0178629557292 2669.3020833333335 1712.3778889973958,0,0,0
1542,561,2301.3579733267643 1305.4944043919772 2856.0198534457986 1812.9305909701284,2497.9578857421875 1632.6909790039062 2669.77783203125 1715.3976440429688,0,0,0
1543,561,2300.7948276739316 1308.9964541661518 2856.7325839632485 1816.2002933891351,2498.3551432291665 1633.3640950520833 2670.2535807291665 1718.4173990885417,0,0,0
1544,561,2300.2316820210995 1312.4985039403266 2857.445314480699 1819.4699958081421,2498.752400716146 1634.0372111002605 2670.7293294270835 1721.4371541341145,0,0,0
1545,561,2299.668536368267 1316.0005537145012 2858.158044998149 1822.739698227149,2499.149658203125 1634.7103271484375 2671.205078125 1724.4569091796875,0.6692939400672913,GJ06EPD,0.4055606258903608
1546,561,2300.6969248109917 1319.0683748465067 2859.38311417135 1825.7370823691854,2498.4342041015625 1639.2260131835938 2671.05859375 1726.3941040039062,0,0,0
1547,561,2301.7253132537166 1322.1361959785124 2860.608183344551 1828.734466511222,2497.71875 1643.74169921875 2670.912109375 1728.331298828125,0.6312766671180725,OJ06EPD,0.3314425391874832
1548,561,2302.0084985767544 1325.2076838518446 2862.1301111373887 1832.4727434534311,2504.56591796875 1644.941162109375 2671.34228515625 1729.31396484375,0.6355125308036804,TJ06EPD,0.4469030789904627
1549,561,2302.1103471253914 1326.1365086447345 2862.787493156307 1833.862044744461,2504.5087890625 1644.9971923828125 2671.263671875 1729.3414306640625,0.6363853216171265,TJ06EPD,0.4671102566485801
1550,561,2302.5419299814353 1326.9409214123116 2863.9186725018603 1836.1406440310598,2505.6216634114585 1649.449462890625 2675.905029296875 1734.292236328125,0,0,0
1551,561,2302.9735128374787 1327.7453341798885 2865.049851847414 1838.4192433176584,2506.7345377604165 1653.9017333984375 2680.54638671875 1739.2430419921875,0,0,0
1552,561,2303.4050956935225 1328.5497469474656 2866.1810311929676 1840.6978426042572,2507.847412109375 1658.35400390625 2685.187744140625 1744.19384765625,0.5803337097167969,GJ06EPD,0.36802962438586934
1553,561,2302.3708869631955 1329.9157027563303 2865.9209159798475 1843.838256328371,2510.04736328125 1661.5880126953125 2685.47509765625 1744.7611083984375,0.6124902963638306,GJ05EPO,0.2900012316656898
1554,561,2302.882893998711 1332.5767204411718 2867.228203472139 1847.9101203325508,2505.45361328125 1660.5567626953125 2684.51806640625 1745.8597412109375,0.5767484903335571,GJ06EPO,0.415262041483407
1555,561,2303.0055082731756 1333.2257422227894 2867.8423177706923 1849.628633150539,2505.283203125 1660.5260009765625 2684.66357421875 1745.8231201171875,0.5782842040061951,GJ06EPO,0.415262041483407
1556,561,2304.051797240411 1331.838915983263 2868.749238566838 1851.1896700282143,2508.44580078125 1671.258544921875 2684.03857421875 1748.010498046875,0.5553638935089111,GJ06EPO,0.3340054904587802
1557,561,2303.799717928648 1335.785719596726 2869.3876951443194 1856.125475036367,2499.934814453125 1674.2237548828125 2682.449462890625 1750.3245849609375,0.5677734613418579,GJ06EPD,0.32779883687864153
1558,561,2305.663174629701 1339.2655479688008 2870.16975248506 1859.1347616259297,2510.931640625 1676.533447265625 2686.604248046875 1754.127685546875,0.6237619519233704,GJ06EPD,0.285219053001891
1559,561,2305.5967750089467 1342.950138078662 2870.7870981186497 1862.7891061762343,2512.711669921875 1680.442138671875 2686.60888671875 1759.185302734375,0,0,0
1560,561,2305.5303753881926 1346.634728188523 2871.40444375224 1866.443450726539,2514.49169921875 1684.350830078125 2686.613525390625 1764.242919921875,0.652455747127533,GJ06EPD,0.33508074644698177
1561,561,2305.2260268245795 1347.993636621905 2871.3642363352988 1867.666697585495,2514.68310546875 1684.496337890625 2686.6357421875 1764.35302734375,0.6529335379600525,GJ06EPD,0.33034230657011465
1562,561,2303.4980744824356 1348.7311615851509 2872.1421284358635 1869.8911740076,2514.07080078125 1684.33447265625 2687.1015625 1769.753173828125,0.667285144329071,GJ06EPO,0.6650832377801529
1563,561,2302.990829076789 1351.4410782639684 2874.4441806361247 1872.6071516602954,2513.9522705078125 1683.4217529296875 2685.401123046875 1770.4208984375,0,0,0
1564,561,2302.483583671142 1354.150994942786 2876.7462328363854 1875.3231293129907,2513.833740234375 1682.509033203125 2683.70068359375 1771.088623046875,0.648630678653717,GJ06EPO,0.7176521591659527
1565,561,2302.5789965119334 1357.7593073439955 2878.541680501124 1879.1692732333802,2511.9910888671875 1687.9314575195312 2685.7939453125 1775.1587524414062,0,0,0
1566,561,2302.674409352725 1361.367619745205 2880.337128165863 1883.0154171537697,2510.1484375 1693.3538818359375 2687.88720703125 1779.2288818359375,0.647883951663971,GJ06EPD,0.40135342324987433
1567,561,2301.8140831302494 1362.7075029070843 2880.6996307568284 1884.81796704322,2510.138916015625 1693.0228271484375 2687.924072265625 1779.0157470703125,0.6481706500053406,GJ06EPD,0.8553694205968619
1568,561,2302.2445667642664 1365.7013763103907 2882.022672103975 1887.837822783886,2505.042236328125 1695.2882080078125 2686.888427734375 1782.9298095703125,0.6624016165733337,OJ06EPD,0.5160824397368213
1569,561,2301.0265230238883 1367.1971442734132 2880.865731092496 1890.4181252783537,2505.1458740234375 1699.2214965820312 2687.6414184570312 1787.2984313964844,0,0,0
1570,561,2299.8084792835107 1368.6929122364356 2879.708790081017 1892.9984277728215,2505.24951171875 1703.15478515625 2688.3944091796875 1791.6670532226562,0,0,0
1571,561,2298.590435543133 1370.188680199458 2878.551849069538 1895.5787302672893,2505.3531494140625 1707.0880737304688 2689.1473999023438 1796.0356750488281,0,0,0
1572,561,2297.372391802755 1371.6844481624805 2877.394908058059 1898.159032761757,2505.456787109375 1711.0213623046875 2689.900390625 1800.404296875,0.6185531616210938,GJ06EPD,0.7011372508518439
1573,561,2296.44995861701 1371.3765630779803 2876.3505361218145 1899.0092482997825,2505.55908203125 1710.9873046875 2689.8701171875 1800.3328857421875,0.6181431412696838,GJ06EPD,0.2615576905787717
1574,561,2297.984729417336 1373.8659942016288 2876.7441934624094 1900.4840377765522,2508.4501953125 1715.839599609375 2689.690185546875 1801.68603515625,0.6007928252220154,GJ06EPD,0.6513753857403554
